id,sales
272,22.95302061149859
273,22.95302061149859
274,22.95302061149859
275,22.95302061149859
276,22.95302061149859
277,22.95302061149859
278,22.95302061149859
279,22.95302061149859
280,22.95302061149859
281,22.95302061149859
282,22.95302061149859
283,22.95302061149859
284,22.95302061149859
285,22.95302061149859
286,22.95302061149859
287,22.95302061149859
288,22.95302061149859
289,22.95302061149859
290,22.95302061149859
291,22.95302061149859
292,22.95302061149859
293,22.95302061149859
294,22.95302061149859
295,22.95302061149859
296,22.95302061149859
297,22.95302061149859
298,22.95302061149859
299,22.95302061149859
300,22.95302061149859
301,22.95302061149859
302,22.95302061149859
303,22.95302061149859
304,22.95302061149859
305,22.95302061149859
306,22.95302061149859
307,22.95302061149859
308,22.95302061149859
309,22.95302061149859
310,22.95302061149859
311,22.95302061149859
312,22.95302061149859
313,22.95302061149859
314,22.95302061149859
315,22.95302061149859
316,22.95302061149859
317,22.95302061149859
318,22.95302061149859
319,22.95302061149859
320,22.95302061149859
321,22.95302061149859
322,22.95302061149859
323,22.95302061149859
324,22.95302061149859
325,22.95302061149859
326,22.95302061149859
327,22.95302061149859
328,22.95302061149859
329,22.95302061149859
330,22.95302061149859
331,22.95302061149859
332,22.95302061149859
333,22.95302061149859
334,22.95302061149859
335,22.95302061149859
336,22.95302061149859
337,22.95302061149859
338,22.95302061149859
339,22.95302061149859
340,22.95302061149859
341,22.95302061149859
342,22.95302061149859
343,22.95302061149859
344,22.95302061149859
345,22.95302061149859
346,22.95302061149859
347,22.95302061149859
348,22.95302061149859
349,22.95302061149859
350,22.95302061149859
351,22.95302061149859
352,22.95302061149859
353,22.95302061149859
354,22.95302061149859
355,22.95302061149859
356,22.95302061149859
357,22.95302061149859
358,22.95302061149859
359,22.95302061149859
360,16.760025359652523
361,16.760025359652523
362,16.760025359652523
363,16.760025359652523
364,16.760025359652523
365,16.760025359652523
366,16.760025359652523
367,16.760025359652523
368,16.760025359652523
369,16.760025359652523
370,16.760025359652523
371,16.760025359652523
372,16.760025359652523
373,16.760025359652523
374,16.760025359652523
375,16.760025359652523
376,16.760025359652523
377,16.760025359652523
378,16.760025359652523
379,16.760025359652523
380,16.760025359652523
381,16.760025359652523
382,16.760025359652523
383,16.760025359652523
384,16.760025359652523
385,16.760025359652523
386,16.760025359652523
387,16.760025359652523
388,16.760025359652523
389,16.760025359652523
390,16.760025359652523
391,16.760025359652523
392,16.760025359652523
393,16.760025359652523
394,16.760025359652523
395,16.760025359652523
396,16.760025359652523
397,16.760025359652523
398,16.760025359652523
399,16.760025359652523
400,16.760025359652523
401,16.760025359652523
402,16.760025359652523
403,16.760025359652523
404,16.760025359652523
405,16.760025359652523
406,16.760025359652523
407,16.760025359652523
408,16.760025359652523
409,16.760025359652523
410,16.760025359652523
411,16.760025359652523
412,16.760025359652523
413,16.760025359652523
414,16.760025359652523
415,16.760025359652523
416,16.760025359652523
417,16.760025359652523
418,16.760025359652523
419,16.760025359652523
420,16.760025359652523
421,16.760025359652523
422,16.760025359652523
423,16.760025359652523
424,16.760025359652523
425,16.760025359652523
426,16.760025359652523
427,16.760025359652523
428,16.760025359652523
429,16.760025359652523
430,16.760025359652523
431,16.760025359652523
432,16.760025359652523
433,16.760025359652523
434,16.760025359652523
435,16.760025359652523
436,16.760025359652523
437,16.760025359652523
438,16.760025359652523
439,16.760025359652523
440,16.760025359652523
441,16.760025359652523
442,16.760025359652523
443,16.760025359652523
444,16.760025359652523
445,16.760025359652523
446,16.760025359652523
447,16.760025359652523
448,16.760025359652523
449,16.760025359652523
450,16.716420810996215
451,16.716420810996215
452,16.716420810996215
453,16.716420810996215
454,16.716420810996215
455,16.716420810996215
456,16.716420810996215
457,16.716420810996215
458,16.716420810996215
459,16.716420810996215
460,16.716420810996215
461,16.716420810996215
462,16.716420810996215
463,16.716420810996215
464,16.716420810996215
465,16.716420810996215
466,16.716420810996215
467,16.716420810996215
468,16.716420810996215
469,16.716420810996215
470,16.716420810996215
471,16.716420810996215
472,16.716420810996215
473,16.716420810996215
474,16.716420810996215
475,16.716420810996215
476,16.716420810996215
477,16.716420810996215
478,16.716420810996215
479,16.716420810996215
480,16.716420810996215
481,16.716420810996215
482,16.716420810996215
483,16.716420810996215
484,16.716420810996215
485,16.716420810996215
486,16.716420810996215
487,16.716420810996215
488,16.716420810996215
489,16.716420810996215
490,16.716420810996215
491,16.716420810996215
492,16.716420810996215
493,16.716420810996215
494,16.716420810996215
495,16.716420810996215
496,16.716420810996215
497,16.716420810996215
498,16.716420810996215
499,16.716420810996215
500,16.716420810996215
501,16.716420810996215
502,16.716420810996215
503,16.716420810996215
504,16.716420810996215
505,16.716420810996215
506,16.716420810996215
507,16.716420810996215
508,16.716420810996215
509,16.716420810996215
510,16.716420810996215
511,16.716420810996215
512,16.716420810996215
513,16.716420810996215
514,16.716420810996215
515,16.716420810996215
516,16.716420810996215
517,16.716420810996215
518,16.716420810996215
519,16.716420810996215
520,16.716420810996215
521,16.716420810996215
522,16.716420810996215
523,16.716420810996215
524,16.716420810996215
525,16.716420810996215
526,16.716420810996215
527,16.716420810996215
528,16.716420810996215
529,16.716420810996215
530,16.716420810996215
531,16.716420810996215
532,16.716420810996215
533,16.716420810996215
534,16.716420810996215
535,16.716420810996215
536,16.716420810996215
537,16.716420810996215
538,16.716420810996215
539,16.716420810996215
540,15.14112688129405
541,15.14112688129405
542,15.14112688129405
543,15.14112688129405
544,15.14112688129405
545,15.14112688129405
546,15.14112688129405
547,15.14112688129405
548,15.14112688129405
549,15.14112688129405
550,15.14112688129405
551,15.14112688129405
552,15.14112688129405
553,15.14112688129405
554,15.14112688129405
555,15.14112688129405
556,15.14112688129405
557,15.14112688129405
558,15.14112688129405
559,15.14112688129405
560,15.14112688129405
561,15.14112688129405
562,15.14112688129405
563,15.14112688129405
564,15.14112688129405
565,15.14112688129405
566,15.14112688129405
567,15.14112688129405
568,15.14112688129405
569,15.14112688129405
570,15.14112688129405
571,15.14112688129405
572,15.14112688129405
573,15.14112688129405
574,15.14112688129405
575,15.14112688129405
576,15.14112688129405
577,15.14112688129405
578,15.14112688129405
579,15.14112688129405
580,15.14112688129405
581,15.14112688129405
582,15.14112688129405
583,15.14112688129405
584,15.14112688129405
585,15.14112688129405
586,15.14112688129405
587,15.14112688129405
588,15.14112688129405
589,15.14112688129405
590,15.14112688129405
591,15.14112688129405
592,15.14112688129405
593,15.14112688129405
594,15.14112688129405
595,15.14112688129405
596,15.14112688129405
597,15.14112688129405
598,15.14112688129405
599,15.14112688129405
600,15.14112688129405
601,15.14112688129405
602,15.14112688129405
603,15.14112688129405
604,15.14112688129405
605,15.14112688129405
606,15.14112688129405
607,15.14112688129405
608,15.14112688129405
609,15.14112688129405
610,15.14112688129405
611,15.14112688129405
612,15.14112688129405
613,15.14112688129405
614,15.14112688129405
615,15.14112688129405
616,15.14112688129405
617,15.14112688129405
618,15.14112688129405
619,15.14112688129405
620,15.14112688129405
621,15.14112688129405
622,15.14112688129405
623,15.14112688129405
624,15.14112688129405
625,15.14112688129405
626,15.14112688129405
627,15.14112688129405
628,15.14112688129405
629,15.14112688129405
630,26.969230124929254
631,26.969230124929254
632,26.969230124929254
633,26.969230124929254
634,26.969230124929254
635,26.969230124929254
636,26.969230124929254
637,26.969230124929254
638,26.969230124929254
639,26.969230124929254
640,26.969230124929254
641,26.969230124929254
642,26.969230124929254
643,26.969230124929254
644,26.969230124929254
645,26.969230124929254
646,26.969230124929254
647,26.969230124929254
648,26.969230124929254
649,26.969230124929254
650,26.969230124929254
651,26.969230124929254
652,26.969230124929254
653,26.969230124929254
654,26.969230124929254
655,26.969230124929254
656,26.969230124929254
657,26.969230124929254
658,26.969230124929254
659,26.969230124929254
660,26.969230124929254
661,26.969230124929254
662,26.969230124929254
663,26.969230124929254
664,26.969230124929254
665,26.969230124929254
666,26.969230124929254
667,26.969230124929254
668,26.969230124929254
669,26.969230124929254
670,26.969230124929254
671,26.969230124929254
672,26.969230124929254
673,26.969230124929254
674,26.969230124929254
675,26.969230124929254
676,26.969230124929254
677,26.969230124929254
678,26.969230124929254
679,26.969230124929254
680,26.969230124929254
681,26.969230124929254
682,26.969230124929254
683,26.969230124929254
684,26.969230124929254
685,26.969230124929254
686,26.969230124929254
687,26.969230124929254
688,26.969230124929254
689,26.969230124929254
690,26.969230124929254
691,26.969230124929254
692,26.969230124929254
693,26.969230124929254
694,26.969230124929254
695,26.969230124929254
696,26.969230124929254
697,26.969230124929254
698,26.969230124929254
699,26.969230124929254
700,26.969230124929254
701,26.969230124929254
702,26.969230124929254
703,26.969230124929254
704,26.969230124929254
705,26.969230124929254
706,26.969230124929254
707,26.969230124929254
708,26.969230124929254
709,26.969230124929254
710,26.969230124929254
711,26.969230124929254
712,26.969230124929254
713,26.969230124929254
714,26.969230124929254
715,26.969230124929254
716,26.969230124929254
717,26.969230124929254
718,26.969230124929254
719,26.969230124929254
720,23.32197894601154
721,23.32197894601154
722,23.32197894601154
723,23.32197894601154
724,23.32197894601154
725,23.32197894601154
726,23.32197894601154
727,23.32197894601154
728,23.32197894601154
729,23.32197894601154
730,23.32197894601154
731,23.32197894601154
732,23.32197894601154
733,23.32197894601154
734,23.32197894601154
735,23.32197894601154
736,23.32197894601154
737,23.32197894601154
738,23.32197894601154
739,23.32197894601154
740,23.32197894601154
741,23.32197894601154
742,23.32197894601154
743,23.32197894601154
744,23.32197894601154
745,23.32197894601154
746,23.32197894601154
747,23.32197894601154
748,23.32197894601154
749,23.32197894601154
750,23.32197894601154
751,23.32197894601154
752,23.32197894601154
753,23.32197894601154
754,23.32197894601154
755,23.32197894601154
756,23.32197894601154
757,23.32197894601154
758,23.32197894601154
759,23.32197894601154
760,23.32197894601154
761,23.32197894601154
762,23.32197894601154
763,23.32197894601154
764,23.32197894601154
765,23.32197894601154
766,23.32197894601154
767,23.32197894601154
768,23.32197894601154
769,23.32197894601154
770,23.32197894601154
771,23.32197894601154
772,23.32197894601154
773,23.32197894601154
774,23.32197894601154
775,23.32197894601154
776,23.32197894601154
777,23.32197894601154
778,23.32197894601154
779,23.32197894601154
780,23.32197894601154
781,23.32197894601154
782,23.32197894601154
783,23.32197894601154
784,23.32197894601154
785,23.32197894601154
786,23.32197894601154
787,23.32197894601154
788,23.32197894601154
789,23.32197894601154
790,23.32197894601154
791,23.32197894601154
792,23.32197894601154
793,23.32197894601154
794,23.32197894601154
795,23.32197894601154
796,23.32197894601154
797,23.32197894601154
798,23.32197894601154
799,23.32197894601154
800,23.32197894601154
801,23.32197894601154
802,23.32197894601154
803,23.32197894601154
804,23.32197894601154
805,23.32197894601154
806,23.32197894601154
807,23.32197894601154
808,23.32197894601154
809,23.32197894601154
810,24.74725005614201
811,24.74725005614201
812,24.74725005614201
813,24.74725005614201
814,24.74725005614201
815,24.74725005614201
816,24.74725005614201
817,24.74725005614201
818,24.74725005614201
819,24.74725005614201
820,24.74725005614201
821,24.74725005614201
822,24.74725005614201
823,24.74725005614201
824,24.74725005614201
825,24.74725005614201
826,24.74725005614201
827,24.74725005614201
828,24.74725005614201
829,24.74725005614201
830,24.74725005614201
831,24.74725005614201
832,24.74725005614201
833,24.74725005614201
834,24.74725005614201
835,24.74725005614201
836,24.74725005614201
837,24.74725005614201
838,24.74725005614201
839,24.74725005614201
840,24.74725005614201
841,24.74725005614201
842,24.74725005614201
843,24.74725005614201
844,24.74725005614201
845,24.74725005614201
846,24.74725005614201
847,24.74725005614201
848,24.74725005614201
849,24.74725005614201
850,24.74725005614201
851,24.74725005614201
852,24.74725005614201
853,24.74725005614201
854,24.74725005614201
855,24.74725005614201
856,24.74725005614201
857,24.74725005614201
858,24.74725005614201
859,24.74725005614201
860,24.74725005614201
861,24.74725005614201
862,24.74725005614201
863,24.74725005614201
864,24.74725005614201
865,24.74725005614201
866,24.74725005614201
867,24.74725005614201
868,24.74725005614201
869,24.74725005614201
870,24.74725005614201
871,24.74725005614201
872,24.74725005614201
873,24.74725005614201
874,24.74725005614201
875,24.74725005614201
876,24.74725005614201
877,24.74725005614201
878,24.74725005614201
879,24.74725005614201
880,24.74725005614201
881,24.74725005614201
882,24.74725005614201
883,24.74725005614201
884,24.74725005614201
885,24.74725005614201
886,24.74725005614201
887,24.74725005614201
888,24.74725005614201
889,24.74725005614201
890,24.74725005614201
891,24.74725005614201
892,24.74725005614201
893,24.74725005614201
894,24.74725005614201
895,24.74725005614201
896,24.74725005614201
897,24.74725005614201
898,24.74725005614201
899,24.74725005614201
900,53.09236501350244
901,53.09236501350244
902,53.09236501350244
903,53.09236501350244
904,53.09236501350244
905,53.09236501350244
906,53.09236501350244
907,53.09236501350244
908,53.09236501350244
909,53.09236501350244
910,53.09236501350244
911,53.09236501350244
912,53.09236501350244
913,53.09236501350244
914,53.09236501350244
915,53.09236501350244
916,53.09236501350244
917,53.09236501350244
918,53.09236501350244
919,53.09236501350244
920,53.09236501350244
921,53.09236501350244
922,53.09236501350244
923,53.09236501350244
924,53.09236501350244
925,53.09236501350244
926,53.09236501350244
927,53.09236501350244
928,53.09236501350244
929,53.09236501350244
930,53.09236501350244
931,53.09236501350244
932,53.09236501350244
933,53.09236501350244
934,53.09236501350244
935,53.09236501350244
936,53.09236501350244
937,53.09236501350244
938,53.09236501350244
939,53.09236501350244
940,53.09236501350244
941,53.09236501350244
942,53.09236501350244
943,53.09236501350244
944,53.09236501350244
945,53.09236501350244
946,53.09236501350244
947,53.09236501350244
948,53.09236501350244
949,53.09236501350244
950,53.09236501350244
951,53.09236501350244
952,53.09236501350244
953,53.09236501350244
954,53.09236501350244
955,53.09236501350244
956,53.09236501350244
957,53.09236501350244
958,53.09236501350244
959,53.09236501350244
960,53.09236501350244
961,53.09236501350244
962,53.09236501350244
963,53.09236501350244
964,53.09236501350244
965,53.09236501350244
966,53.09236501350244
967,53.09236501350244
968,53.09236501350244
969,53.09236501350244
970,53.09236501350244
971,53.09236501350244
972,53.09236501350244
973,53.09236501350244
974,53.09236501350244
975,53.09236501350244
976,53.09236501350244
977,53.09236501350244
978,53.09236501350244
979,53.09236501350244
980,53.09236501350244
981,53.09236501350244
982,53.09236501350244
983,53.09236501350244
984,53.09236501350244
985,53.09236501350244
986,53.09236501350244
987,53.09236501350244
988,53.09236501350244
989,53.09236501350244
990,75.36710789438382
991,75.36710789438382
992,75.36710789438382
993,75.36710789438382
994,75.36710789438382
995,75.36710789438382
996,75.36710789438382
997,75.36710789438382
998,75.36710789438382
999,75.36710789438382
1000,75.36710789438382
1001,75.36710789438382
1002,75.36710789438382
1003,75.36710789438382
1004,75.36710789438382
1005,75.36710789438382
1006,75.36710789438382
1007,75.36710789438382
1008,75.36710789438382
1009,75.36710789438382
1010,75.36710789438382
1011,75.36710789438382
1012,75.36710789438382
1013,75.36710789438382
1014,75.36710789438382
1015,75.36710789438382
1016,75.36710789438382
1017,75.36710789438382
1018,75.36710789438382
1019,75.36710789438382
1020,75.36710789438382
1021,75.36710789438382
1022,75.36710789438382
1023,75.36710789438382
1024,75.36710789438382
1025,75.36710789438382
1026,75.36710789438382
1027,75.36710789438382
1028,75.36710789438382
1029,75.36710789438382
1030,75.36710789438382
1031,75.36710789438382
1032,75.36710789438382
1033,75.36710789438382
1034,75.36710789438382
1035,75.36710789438382
1036,75.36710789438382
1037,75.36710789438382
1038,75.36710789438382
1039,75.36710789438382
1040,75.36710789438382
1041,75.36710789438382
1042,75.36710789438382
1043,75.36710789438382
1044,75.36710789438382
1045,75.36710789438382
1046,75.36710789438382
1047,75.36710789438382
1048,75.36710789438382
1049,75.36710789438382
1050,75.36710789438382
1051,75.36710789438382
1052,75.36710789438382
1053,75.36710789438382
1054,75.36710789438382
1055,75.36710789438382
1056,75.36710789438382
1057,75.36710789438382
1058,75.36710789438382
1059,75.36710789438382
1060,75.36710789438382
1061,75.36710789438382
1062,75.36710789438382
1063,75.36710789438382
1064,75.36710789438382
1065,75.36710789438382
1066,75.36710789438382
1067,75.36710789438382
1068,75.36710789438382
1069,75.36710789438382
1070,75.36710789438382
1071,75.36710789438382
1072,75.36710789438382
1073,75.36710789438382
1074,75.36710789438382
1075,75.36710789438382
1076,75.36710789438382
1077,75.36710789438382
1078,75.36710789438382
1079,75.36710789438382
1080,66.89850315967402
1081,66.89850315967402
1082,66.89850315967402
1083,66.89850315967402
1084,66.89850315967402
1085,66.89850315967402
1086,66.89850315967402
1087,66.89850315967402
1088,66.89850315967402
1089,66.89850315967402
1090,66.89850315967402
1091,66.89850315967402
1092,66.89850315967402
1093,66.89850315967402
1094,66.89850315967402
1095,66.89850315967402
1096,66.89850315967402
1097,66.89850315967402
1098,66.89850315967402
1099,66.89850315967402
1100,66.89850315967402
1101,66.89850315967402
1102,66.89850315967402
1103,66.89850315967402
1104,66.89850315967402
1105,66.89850315967402
1106,66.89850315967402
1107,66.89850315967402
1108,66.89850315967402
1109,66.89850315967402
1110,66.89850315967402
1111,66.89850315967402
1112,66.89850315967402
1113,66.89850315967402
1114,66.89850315967402
1115,66.89850315967402
1116,66.89850315967402
1117,66.89850315967402
1118,66.89850315967402
1119,66.89850315967402
1120,66.89850315967402
1121,66.89850315967402
1122,66.89850315967402
1123,66.89850315967402
1124,66.89850315967402
1125,66.89850315967402
1126,66.89850315967402
1127,66.89850315967402
1128,66.89850315967402
1129,66.89850315967402
1130,66.89850315967402
1131,66.89850315967402
1132,66.89850315967402
1133,66.89850315967402
1134,66.89850315967402
1135,66.89850315967402
1136,66.89850315967402
1137,66.89850315967402
1138,66.89850315967402
1139,66.89850315967402
1140,66.89850315967402
1141,66.89850315967402
1142,66.89850315967402
1143,66.89850315967402
1144,66.89850315967402
1145,66.89850315967402
1146,66.89850315967402
1147,66.89850315967402
1148,66.89850315967402
1149,66.89850315967402
1150,66.89850315967402
1151,66.89850315967402
1152,66.89850315967402
1153,66.89850315967402
1154,66.89850315967402
1155,66.89850315967402
1156,66.89850315967402
1157,66.89850315967402
1158,66.89850315967402
1159,66.89850315967402
1160,66.89850315967402
1161,66.89850315967402
1162,66.89850315967402
1163,66.89850315967402
1164,66.89850315967402
1165,66.89850315967402
1166,66.89850315967402
1167,66.89850315967402
1168,66.89850315967402
1169,66.89850315967402
1170,61.68481338786788
1171,61.68481338786788
1172,61.68481338786788
1173,61.68481338786788
1174,61.68481338786788
1175,61.68481338786788
1176,61.68481338786788
1177,61.68481338786788
1178,61.68481338786788
1179,61.68481338786788
1180,61.68481338786788
1181,61.68481338786788
1182,61.68481338786788
1183,61.68481338786788
1184,61.68481338786788
1185,61.68481338786788
1186,61.68481338786788
1187,61.68481338786788
1188,61.68481338786788
1189,61.68481338786788
1190,61.68481338786788
1191,61.68481338786788
1192,61.68481338786788
1193,61.68481338786788
1194,61.68481338786788
1195,61.68481338786788
1196,61.68481338786788
1197,61.68481338786788
1198,61.68481338786788
1199,61.68481338786788
1200,61.68481338786788
1201,61.68481338786788
1202,61.68481338786788
1203,61.68481338786788
1204,61.68481338786788
1205,61.68481338786788
1206,61.68481338786788
1207,61.68481338786788
1208,61.68481338786788
1209,61.68481338786788
1210,61.68481338786788
1211,61.68481338786788
1212,61.68481338786788
1213,61.68481338786788
1214,61.68481338786788
1215,61.68481338786788
1216,61.68481338786788
1217,61.68481338786788
1218,61.68481338786788
1219,61.68481338786788
1220,61.68481338786788
1221,61.68481338786788
1222,61.68481338786788
1223,61.68481338786788
1224,61.68481338786788
1225,61.68481338786788
1226,61.68481338786788
1227,61.68481338786788
1228,61.68481338786788
1229,61.68481338786788
1230,61.68481338786788
1231,61.68481338786788
1232,61.68481338786788
1233,61.68481338786788
1234,61.68481338786788
1235,61.68481338786788
1236,61.68481338786788
1237,61.68481338786788
1238,61.68481338786788
1239,61.68481338786788
1240,61.68481338786788
1241,61.68481338786788
1242,61.68481338786788
1243,61.68481338786788
1244,61.68481338786788
1245,61.68481338786788
1246,61.68481338786788
1247,61.68481338786788
1248,61.68481338786788
1249,61.68481338786788
1250,61.68481338786788
1251,61.68481338786788
1252,61.68481338786788
1253,61.68481338786788
1254,61.68481338786788
1255,61.68481338786788
1256,61.68481338786788
1257,61.68481338786788
1258,61.68481338786788
1259,61.68481338786788
1260,44.469894033809034
1261,44.469894033809034
1262,44.469894033809034
1263,44.469894033809034
1264,44.469894033809034
1265,44.469894033809034
1266,44.469894033809034
1267,44.469894033809034
1268,44.469894033809034
1269,44.469894033809034
1270,44.469894033809034
1271,44.469894033809034
1272,44.469894033809034
1273,44.469894033809034
1274,44.469894033809034
1275,44.469894033809034
1276,44.469894033809034
1277,44.469894033809034
1278,44.469894033809034
1279,44.469894033809034
1280,44.469894033809034
1281,44.469894033809034
1282,44.469894033809034
1283,44.469894033809034
1284,44.469894033809034
1285,44.469894033809034
1286,44.469894033809034
1287,44.469894033809034
1288,44.469894033809034
1289,44.469894033809034
1290,44.469894033809034
1291,44.469894033809034
1292,44.469894033809034
1293,44.469894033809034
1294,44.469894033809034
1295,44.469894033809034
1296,44.469894033809034
1297,44.469894033809034
1298,44.469894033809034
1299,44.469894033809034
1300,44.469894033809034
1301,44.469894033809034
1302,44.469894033809034
1303,44.469894033809034
1304,44.469894033809034
1305,44.469894033809034
1306,44.469894033809034
1307,44.469894033809034
1308,44.469894033809034
1309,44.469894033809034
1310,44.469894033809034
1311,44.469894033809034
1312,44.469894033809034
1313,44.469894033809034
1314,44.469894033809034
1315,44.469894033809034
1316,44.469894033809034
1317,44.469894033809034
1318,44.469894033809034
1319,44.469894033809034
1320,44.469894033809034
1321,44.469894033809034
1322,44.469894033809034
1323,44.469894033809034
1324,44.469894033809034
1325,44.469894033809034
1326,44.469894033809034
1327,44.469894033809034
1328,44.469894033809034
1329,44.469894033809034
1330,44.469894033809034
1331,44.469894033809034
1332,44.469894033809034
1333,44.469894033809034
1334,44.469894033809034
1335,44.469894033809034
1336,44.469894033809034
1337,44.469894033809034
1338,44.469894033809034
1339,44.469894033809034
1340,44.469894033809034
1341,44.469894033809034
1342,44.469894033809034
1343,44.469894033809034
1344,44.469894033809034
1345,44.469894033809034
1346,44.469894033809034
1347,44.469894033809034
1348,44.469894033809034
1349,44.469894033809034
1350,44.553937507558565
1351,44.553937507558565
1352,44.553937507558565
1353,44.553937507558565
1354,44.553937507558565
1355,44.553937507558565
1356,44.553937507558565
1357,44.553937507558565
1358,44.553937507558565
1359,44.553937507558565
1360,44.553937507558565
1361,44.553937507558565
